trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
34 - DOWNTOWN (MAIN at MACNAB),31792,0,3_merged_1940694,5238,a_474989,1,1906172,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31791,0,3_merged_1940694,5238,a_474990,1,1906171,,1,1
34 - GLANCASTER LOOP,31788,0,3_merged_1940694,5238,a_474989,0,1906170,,1,1
FRANK A. COOKE TERMINAL,31769,0,6,5232,a_474867,1,1908319,,1,1
FRANK A. COOKE TERMINAL,31769,0,6,5232,a_474867,1,1908318,,1,1
UPPER GAGE at RYMAL,31767,0,6,5232,a_474868,0,1908315,,1,1
UPPER GAGE at RYMAL,31767,0,6,5232,a_474866,0,1908314,,1,1
UPPER GAGE at RYMAL,31767,0,6,5232,a_474867,0,1908317,,1,1
UPPER GAGE at RYMAL,31767,0,6,5232,a_474866,0,1908316,,1,1
UPPER GAGE at RYMAL,31767,0,6,5232,a_474868,0,1908311,,1,1
UPPER GAGE at RYMAL,31767,0,6,5232,a_474865,0,1908310,,1,1
UPPER GAGE at RYMAL,31767,0,6,5232,a_474868,0,1908313,,1,1
UPPER GAGE at RYMAL,31767,0,6,5232,a_474866,0,1908312,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476765,0,1924583,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477711,0,1938594,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477716,0,1938595,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477713,0,1938596,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477717,0,1938597,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477717,0,1938590,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477712,0,1938591,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477714,0,1938592,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477710,0,1938593,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476765,0,1924586,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477712,0,1938598,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477714,0,1938599,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,6,5229,a_475608,1,1908174,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,31794,0,5_merged_1940696,5239,a_475007,0,1901338,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,31793,0,5_merged_1940696,5239,a_475006,0,1901339,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476766,0,1924584,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,31794,0,5_merged_1940696,5239,a_475007,0,1901330,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,31794,0,5_merged_1940696,5239,a_475007,0,1901331,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,31793,0,5_merged_1940696,5239,a_475006,0,1901332,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,31793,0,5_merged_1940696,5239,a_475008,0,1901333,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,31793,0,5_merged_1940696,5239,a_475008,0,1901334,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,31794,0,5_merged_1940696,5239,a_475007,0,1901335,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,31793,0,5_merged_1940696,5239,a_475006,0,1901336,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,31794,0,5_merged_1940696,5239,a_475007,0,1901337,,1,1
REID at DUNSMURE,31941,0,2_merged_1940709,5261,b_476141,0,1915454,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31949,0,5_merged_1940710,5262,b_477371,0,1933249,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31949,0,5_merged_1940710,5262,b_477372,0,1933248,,1,1
REID at DUNSMURE,31941,0,2_merged_1940709,5261,b_476142,0,1915455,,1,1
4f - MOUNT ALBION LOOP via FERRIE,31946,0,5_merged_1940710,5262,b_477372,0,1933245,,1,1
4f - MOUNT ALBION LOOP via FERRIE,31946,0,5_merged_1940710,5262,b_477371,0,1933244,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31949,0,5_merged_1940710,5262,b_477372,0,1933247,,1,1
4f - MOUNT ALBION LOOP via FERRIE,31946,0,5_merged_1940710,5262,b_477377,0,1933246,,1,1
4f - MOUNT ALBION LOOP via FERRIE,31946,0,5_merged_1940710,5262,b_477374,0,1933241,,1,1
4f - MOUNT ALBION LOOP via FERRIE,31946,0,5_merged_1940710,5262,b_477369,0,1933240,,1,1
4f - MOUNT ALBION LOOP via FERRIE,31946,0,5_merged_1940710,5262,b_477376,0,1933243,,1,1
4f - MOUNT ALBION LOOP via FERRIE,31946,0,5_merged_1940710,5262,b_477370,0,1933242,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476142,1,1915457,,1,1
REID at DUNSMURE,31941,0,2_merged_1940709,5261,b_476140,0,1915450,,1,1
REID at DUNSMURE,31941,0,2_merged_1940709,5261,b_476141,0,1915451,,1,1
REID at DUNSMURE,31941,0,2_merged_1940709,5261,b_476142,0,1915452,,1,1
REID at DUNSMURE,31941,0,2_merged_1940709,5261,b_476142,0,1915453,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476140,1,1915458,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32033,0,5_merged_1940710,5280,b_477505,0,1939895,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476141,1,1915459,,1,1
EASTGATE SQUARE,31677,0,1_merged_1940693,5215,a_475446,0,1888318,,1,1
EASTGATE SQUARE,31679,0,1_merged_1940693,5215,a_475453,0,1888319,,1,1
EASTGATE SQUARE,31679,0,1_merged_1940693,5215,a_475451,0,1888312,,1,1
EASTGATE SQUARE,31677,0,1_merged_1940693,5215,a_475437,0,1888313,,1,1
EASTGATE SQUARE,31679,0,1_merged_1940693,5215,a_475450,0,1888310,,1,1
EASTGATE SQUARE,31677,0,1_merged_1940693,5215,a_475455,0,1888311,,1,1
DOWNTOWN (MAIN at MACNAB),31676,0,1_merged_1940693,5215,a_475438,0,1888316,,1,1
EASTGATE SQUARE,31679,0,1_merged_1940693,5215,a_475452,0,1888317,,1,1
EASTGATE SQUARE,31679,0,1_merged_1940693,5215,a_475432,0,1888314,,1,1
EASTGATE SQUARE,31677,0,1_merged_1940693,5215,a_475434,0,1888315,,1,1
UPPER GAGE at RYMAL,32020,0,5_merged_1940710,5276,b_476708,0,1934738,,1,1
FRANK A. COOKE TERMINAL,32021,0,5_merged_1940710,5276,b_476710,1,1934739,,1,1
5A - GREENHILL at COCHRANE,31715,0,2_merged_1940695,5219,a_474476,1,1892098,,1,1
5 - KING at HIGHWAY 8,31722,0,2_merged_1940695,5219,a_474472,1,1892099,,1,1
5 - KING at HIGHWAY 8,31722,0,2_merged_1940695,5219,a_474480,1,1892096,,1,1
5B - MOUNT ALBION LOOP,31721,0,2_merged_1940695,5219,a_474479,1,1892097,,1,1
5B - MOUNT ALBION LOOP,31721,0,2_merged_1940695,5219,a_474475,1,1892094,,1,1
UPPER GAGE at RYMAL,32020,0,5_merged_1940710,5276,b_476712,0,1934737,,1,1
UPPER GAGE at RYMAL,32020,0,5_merged_1940710,5276,b_477494,0,1934730,,1,1
UPPER GAGE at RYMAL,32020,0,5_merged_1940710,5276,b_476705,0,1934731,,1,1
5 - KING at HIGHWAY 8,31722,0,2_merged_1940695,5219,a_474474,1,1892090,,1,1
UPPER GAGE at RYMAL,32020,0,5_merged_1940710,5276,b_476706,0,1934733,,1,1
myRide,32138,0,7_merged_1940711,5294,b_477122,0,1930921,,1,1
myRide,32138,0,7_merged_1940711,5294,b_477121,0,1930920,,1,1
myRide,32139,0,7_merged_1940711,5294,b_477124,1,1930923,,1,1
myRide,32139,0,7_merged_1940711,5294,b_477123,1,1930922,,1,1
5 - KING at HIGHWAY 8,31722,0,5_merged_1940696,5219,a_474518,1,1892548,,1,1
5 - KING at HIGHWAY 8,31722,0,5_merged_1940696,5219,a_474515,1,1892549,,1,1
5A - GREENHILL at COCHRANE,31715,0,5_merged_1940696,5219,a_474511,1,1892540,,1,1
5A - GREENHILL at COCHRANE,31715,0,5_merged_1940696,5219,a_474521,1,1892541,,1,1
5A - GREENHILL at COCHRANE,31715,0,5_merged_1940696,5219,a_474514,1,1892542,,1,1
5B - MOUNT ALBION LOOP,31721,0,5_merged_1940696,5219,a_474510,1,1892543,,1,1
5B - MOUNT ALBION LOOP,31721,0,5_merged_1940696,5219,a_474517,1,1892544,,1,1
5B - MOUNT ALBION LOOP,31721,0,5_merged_1940696,5219,a_474513,1,1892545,,1,1
5B - MOUNT ALBION LOOP,31721,0,5_merged_1940696,5219,a_474510,1,1892546,,1,1
5 - KING at HIGHWAY 8,31722,0,5_merged_1940696,5219,a_474520,1,1892547,,1,1
FRANK A. COOKE TERMINAL,31763,0,6,5230,a_475547,1,1906951,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474273,0,1888869,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,1_merged_1940707,5263,b_476205,0,1916431,,1,1
FRANK A. COOKE TERMINAL,31763,0,6,5230,a_475545,1,1906952,,1,1
FRANK A. COOKE TERMINAL,31763,0,6,5230,a_475545,1,1906955,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,1_merged_1940707,5263,b_476216,0,1916436,,1,1
LIME RIDGE MALL,31773,0,6,5234,a_475549,0,1906957,,1,1
FRANK A. COOKE TERMINAL,31763,0,6,5230,a_475546,1,1906956,,1,1
HAMILTON GO CENTRE,31682,0,4,5215,a_474271,1,1888860,,1,1
LIME RIDGE MALL,31773,0,6,5234,a_474912,0,1906958,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,1_merged_1940707,5263,b_476218,0,1916439,,1,1
HAMILTON GO CENTRE,31682,0,4,5215,a_474271,1,1888863,,1,1
HAMILTON GO CENTRE,31682,0,4,5215,a_474270,1,1888864,,1,1
HAMILTON GO CENTRE,31682,0,4,5215,a_474269,1,1888865,,1,1
HAMILTON GO CENTRE,31682,0,4,5215,a_474271,1,1888866,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474275,0,1888867,,1,1
5A - GREENHILL at COCHRANE via MCMASTER UNIVERSITY,31973,0,5_merged_1940710,5263,b_477399,1,1938492,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,1_merged_1940707,5263,b_476209,0,1916389,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,1_merged_1940707,5263,b_476193,0,1916388,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,1_merged_1940707,5263,b_476203,0,1916385,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,1_merged_1940707,5263,b_476200,0,1916384,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,1_merged_1940707,5263,b_476213,0,1916387,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,1_merged_1940707,5263,b_476207,0,1916386,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,1_merged_1940707,5263,b_476206,0,1916381,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,1_merged_1940707,5263,b_476205,0,1916380,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,1_merged_1940707,5263,b_476212,0,1916383,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,1_merged_1940707,5263,b_476202,0,1916382,,1,1
HAMILTON GO CENTRE,31693,0,5_merged_1940696,5217,a_474394,1,1891017,,1,1
HAMILTON GO CENTRE,31693,0,5_merged_1940696,5217,a_474395,1,1891016,,1,1
HAMILTON GO CENTRE,31693,0,5_merged_1940696,5217,a_474394,1,1891015,,1,1
HAMILTON GO CENTRE,31693,0,5_merged_1940696,5217,a_474394,1,1891014,,1,1
REID at DUNSMURE,31691,0,5_merged_1940696,5217,a_474394,0,1891013,,1,1
REID at DUNSMURE,31691,0,5_merged_1940696,5217,a_474395,0,1891012,,1,1
REID at DUNSMURE,31691,0,5_merged_1940696,5217,a_474394,0,1891011,,1,1
REID at DUNSMURE,31691,0,5_merged_1940696,5217,a_474396,0,1891010,,1,1
HAMILTON GO CENTRE,31693,0,5_merged_1940696,5217,a_474394,1,1891019,,1,1
HAMILTON GO CENTRE,31693,0,5_merged_1940696,5217,a_474394,1,1891018,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474328,0,1889737,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474317,0,1889736,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474318,0,1889735,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474329,0,1889734,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474324,0,1889733,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474322,0,1889732,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474325,0,1889731,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474319,0,1889730,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474321,0,1889739,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474323,0,1889738,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_477443,1,1935935,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_477441,1,1935934,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_476512,1,1935937,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_476510,1,1935936,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_477442,1,1935931,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_476996,1,1929565,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_477448,1,1935930,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_477001,1,1929564,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_477445,1,1935933,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_476509,1,1935932,,1,1
55 - WINONA CROSSING,31866,0,6,5246,a_475638,0,1908870,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,6,5246,a_475639,0,1908871,,1,1
55 - WINONA CROSSING,31866,0,6,5246,a_475640,0,1908872,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,6,5246,a_475636,0,1908873,,1,1
55 - WINONA CROSSING,31866,0,6,5246,a_475637,0,1908874,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,6,5246,a_475641,0,1908875,,1,1
55 - WINONA CROSSING,31866,0,6,5246,a_475642,0,1908876,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,6,5246,a_475643,0,1908877,,1,1
55 - WINONA CROSSING,31866,0,6,5246,a_475644,0,1908878,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,6,5246,a_475645,0,1908879,,1,1
EASTGATE SQUARE,31928,0,3_merged_1940708,5259,b_476016,0,1913269,,1,1
EASTGATE SQUARE,31928,0,3_merged_1940708,5259,b_476015,0,1913268,,1,1
EASTGATE SQUARE,31928,0,3_merged_1940708,5259,b_476012,0,1913265,,1,1
EASTGATE SQUARE,31928,0,3_merged_1940708,5259,b_476016,0,1913264,,1,1
EASTGATE SQUARE,31928,0,3_merged_1940708,5259,b_476014,0,1913267,,1,1
EASTGATE SQUARE,31928,0,3_merged_1940708,5259,b_476013,0,1913266,,1,1
EASTGATE SQUARE,31928,0,3_merged_1940708,5259,b_476012,0,1913261,,1,1
EASTGATE SQUARE,31928,0,3_merged_1940708,5259,b_476011,0,1913260,,1,1
EASTGATE SQUARE,31928,0,3_merged_1940708,5259,b_476014,0,1913263,,1,1
55A - EASTGATE SQUARE via BARTON,32124,0,1_merged_1940707,5290,b_476354,1,1929933,,1,1
BURLINGTON TERMINAL,31744,0,4,5225,a_474668,1,1895025,,1,1
1A - UNIVERSITY PLAZA via MCMASTER,31680,0,1_merged_1940693,5215,a_475437,1,1888451,,1,1
HAMILTON GO CENTRE,31682,0,1_merged_1940693,5215,a_475445,1,1888450,,1,1
1A - UNIVERSITY PLAZA via MCMASTER,31680,0,1_merged_1940693,5215,a_475434,1,1888453,,1,1
EASTGATE SQUARE,31928,0,7_merged_1940711,5259,b_476040,0,1913842,,1,1
1A - UNIVERSITY PLAZA via MCMASTER,31680,0,1_merged_1940693,5215,a_475438,1,1888455,,1,1
EASTGATE SQUARE,31928,0,7_merged_1940711,5259,b_476039,0,1913844,,1,1
EASTGATE SQUARE,31928,0,7_merged_1940711,5259,b_476040,0,1913847,,1,1
HAMILTON GO CENTRE,31682,0,1_merged_1940693,5215,a_475436,1,1888456,,1,1
1A - UNIVERSITY PLAZA via MCMASTER,31680,0,1_merged_1940693,5215,a_475433,1,1888459,,1,1
HAMILTON GO CENTRE,31682,0,1_merged_1940693,5215,a_475450,1,1888458,,1,1
FRANK A. COOKE TERMINAL,32027,0,3_merged_1940708,5278,b_476747,1,1924319,,1,1
FRANK A. COOKE TERMINAL,32027,0,3_merged_1940708,5278,b_476746,1,1924318,,1,1
FRANK A. COOKE TERMINAL,32027,0,3_merged_1940708,5278,b_476747,1,1924317,,1,1
FRANK A. COOKE TERMINAL,32027,0,3_merged_1940708,5278,b_476747,1,1924316,,1,1
FRANK A. COOKE TERMINAL,32027,0,3_merged_1940708,5278,b_476747,1,1924315,,1,1
FRANK A. COOKE TERMINAL,32027,0,3_merged_1940708,5278,b_476747,1,1924314,,1,1
FRANK A. COOKE TERMINAL,32027,0,3_merged_1940708,5278,b_476746,1,1924313,,1,1
FRANK A. COOKE TERMINAL,32027,0,3_merged_1940708,5278,b_476747,1,1924312,,1,1
FRANK A. COOKE TERMINAL,32027,0,3_merged_1940708,5278,b_476746,1,1924311,,1,1
FRANK A. COOKE TERMINAL,32027,0,3_merged_1940708,5278,b_476747,1,1924310,,1,1
FRANK A. COOKE TERMINAL,31766,0,5_merged_1940696,5231,a_474818,1,1896898,,1,1
FRANK A. COOKE TERMINAL,31766,0,5_merged_1940696,5231,a_474819,1,1896899,,1,1
FRANK A. COOKE TERMINAL,31766,0,5_merged_1940696,5231,a_474820,1,1896892,,1,1
FRANK A. COOKE TERMINAL,31766,0,5_merged_1940696,5231,a_474818,1,1896893,,1,1
FRANK A. COOKE TERMINAL,31766,0,5_merged_1940696,5231,a_474819,1,1896890,,1,1
FRANK A. COOKE TERMINAL,31766,0,5_merged_1940696,5231,a_474819,1,1896891,,1,1
FRANK A. COOKE TERMINAL,31766,0,5_merged_1940696,5231,a_474820,1,1896896,,1,1
FRANK A. COOKE TERMINAL,31766,0,5_merged_1940696,5231,a_474818,1,1896897,,1,1
FRANK A. COOKE TERMINAL,31766,0,5_merged_1940696,5231,a_474820,1,1896894,,1,1
FRANK A. COOKE TERMINAL,31766,0,5_merged_1940696,5231,a_474818,1,1896895,,1,1
16 - GARNER at WILSON via WILSON,31749,0,1_merged_1940693,5227,a_475340,0,1895279,,1,1
16 - GARNER at WILSON via WILSON,31749,0,1_merged_1940693,5227,a_475344,0,1895278,,1,1
16 - GARNER at WILSON via WILSON,31749,0,1_merged_1940693,5227,a_475343,0,1895277,,1,1
16 - GARNER at WILSON via WILSON,31749,0,1_merged_1940693,5227,a_475337,0,1895276,,1,1
16 - GARNER at WILSON via WILSON,31749,0,1_merged_1940693,5227,a_475353,0,1895275,,1,1
16 - GARNER at WILSON via WILSON,31749,0,1_merged_1940693,5227,a_475346,0,1895274,,1,1
16 - GARNER at WILSON via WILSON,31749,0,1_merged_1940693,5227,a_475335,0,1895273,,1,1
16 - GARNER at WILSON via WILSON,31749,0,1_merged_1940693,5227,a_475347,0,1895272,,1,1
16 - GARNER at WILSON via WILSON,31749,0,1_merged_1940693,5227,a_475341,0,1895271,,1,1
16 - GARNER at WILSON via WILSON,31749,0,1_merged_1940693,5227,a_475336,0,1895270,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,1_merged_1940707,5262,b_476154,1,1915858,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,1_merged_1940707,5262,b_476159,1,1915859,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,1_merged_1940707,5262,b_476154,1,1915850,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,1_merged_1940707,5262,b_476157,1,1915851,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,1_merged_1940707,5262,b_476154,1,1915852,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,1_merged_1940707,5262,b_476156,1,1915853,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,1_merged_1940707,5262,b_476155,1,1915854,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,1_merged_1940707,5262,b_476159,1,1915855,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,1_merged_1940707,5262,b_476157,1,1915856,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,1_merged_1940707,5262,b_476162,1,1915857,,1,1
16 - GARNER at WILSON via WILSON,31999,0,7_merged_1940711,5271,b_476520,0,1920560,,1,1
16 - GARNER at WILSON via WILSON,31999,0,7_merged_1940711,5271,b_476525,0,1920561,,1,1
16 - GARNER at WILSON via WILSON,31999,0,7_merged_1940711,5271,b_476522,0,1920562,,1,1
16 - GARNER at WILSON via WILSON,31999,0,7_merged_1940711,5271,b_476526,0,1920563,,1,1
16 - GARNER at WILSON via WILSON,31999,0,7_merged_1940711,5271,b_476523,0,1920564,,1,1
16 - GARNER at WILSON via WILSON,31999,0,7_merged_1940711,5271,b_476524,0,1920565,,1,1
16 - GARNER at WILSON via WILSON,31999,0,7_merged_1940711,5271,b_476520,0,1920566,,1,1
SCENIC LOOP,31783,0,4,5237,a_474969,0,1900279,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,7_merged_1940711,5271,b_476524,1,1920568,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,7_merged_1940711,5271,b_476525,1,1920569,,1,1
SCENIC LOOP,31783,0,4,5237,a_474970,0,1900274,,1,1
SCENIC LOOP,31783,0,4,5237,a_474969,0,1900275,,1,1
SCENIC LOOP,31783,0,4,5237,a_474970,0,1900272,,1,1
SCENIC LOOP,31783,0,4,5237,a_474969,0,1900273,,1,1
SCENIC LOOP,31783,0,4,5237,a_474970,0,1900270,,1,1
SCENIC LOOP,31783,0,4,5237,a_474969,0,1900271,,1,1
UNIVERSITY PLAZA,31737,0,5_merged_1940696,5224,a_474633,1,1894638,,1,1
UNIVERSITY PLAZA,31737,0,5_merged_1940696,5224,a_474630,1,1894639,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,32047,0,2_merged_1940709,5283,b_476853,0,1927039,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,32048,0,2_merged_1940709,5283,b_476856,0,1927038,,1,1
EASTGATE SQUARE,31733,0,5_merged_1940696,5224,a_474629,0,1894630,,1,1
EASTGATE SQUARE,31733,0,5_merged_1940696,5224,a_474628,0,1894631,,1,1
DOWNTOWN (MAIN at JOHN),31734,0,5_merged_1940696,5224,a_474627,0,1894632,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,32047,0,2_merged_1940709,5283,b_476853,0,1927034,,1,1
UNIVERSITY PLAZA,31737,0,5_merged_1940696,5224,a_474629,1,1894634,,1,1
UNIVERSITY PLAZA,31737,0,5_merged_1940696,5224,a_474628,1,1894635,,1,1
UNIVERSITY PLAZA,31737,0,5_merged_1940696,5224,a_474627,1,1894636,,1,1
UNIVERSITY PLAZA,31737,0,5_merged_1940696,5224,a_474631,1,1894637,,1,1
STRATHCONA LOOP,31729,0,4,5222,a_474581,0,1893943,,1,1
STRATHCONA LOOP,31729,0,4,5222,a_474582,0,1893942,,1,1
STRATHCONA LOOP,31729,0,4,5222,a_474581,0,1893941,,1,1
STRATHCONA LOOP,31729,0,4,5222,a_474582,0,1893940,,1,1
DOWNTOWN,31730,0,4,5222,a_474581,1,1893947,,1,1
DOWNTOWN,31730,0,4,5222,a_474582,1,1893946,,1,1
DOWNTOWN,31730,0,4,5222,a_474581,1,1893945,,1,1
DOWNTOWN,31730,0,4,5222,a_474582,1,1893944,,1,1
DOWNTOWN,31730,0,4,5222,a_474581,1,1893949,,1,1
DOWNTOWN,31730,0,4,5222,a_474582,1,1893948,,1,1
35g - FRANK A. COOKE TERMINAL via GARTH,32051,0,1_merged_1940707,5283,b_476780,1,1926928,,1,1
35j - FRANK A. COOKE TERMINAL via UPPER JAMES,32050,0,1_merged_1940707,5283,b_476776,1,1926929,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,32048,0,1_merged_1940707,5283,b_476770,0,1926922,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,32047,0,1_merged_1940707,5283,b_476780,0,1926923,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,32048,0,1_merged_1940707,5283,b_476769,0,1926920,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,32047,0,1_merged_1940707,5283,b_476772,0,1926921,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,32048,0,1_merged_1940707,5283,b_476778,0,1926926,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,32047,0,1_merged_1940707,5283,b_476782,0,1926927,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,32048,0,1_merged_1940707,5283,b_476776,0,1926924,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,32047,0,1_merged_1940707,5283,b_476771,0,1926925,,1,1
LIME RIDGE MALL,32029,0,5_merged_1940710,5279,b_477497,0,1939724,,1,1
FRANK A. COOKE TERMINAL,31766,0,2_merged_1940695,5231,a_474811,1,1896702,,1,1
FRANK A. COOKE TERMINAL,31766,0,2_merged_1940695,5231,a_474811,1,1896703,,1,1
FRANK A. COOKE TERMINAL,31766,0,2_merged_1940695,5231,a_474810,1,1896700,,1,1
FRANK A. COOKE TERMINAL,31766,0,2_merged_1940695,5231,a_474810,1,1896701,,1,1
FRANK A. COOKE TERMINAL,31766,0,2_merged_1940695,5231,a_474811,1,1896706,,1,1
FRANK A. COOKE TERMINAL,31766,0,2_merged_1940695,5231,a_474809,1,1896707,,1,1
FRANK A. COOKE TERMINAL,31766,0,2_merged_1940695,5231,a_474809,1,1896704,,1,1
FRANK A. COOKE TERMINAL,31766,0,2_merged_1940695,5231,a_474810,1,1896705,,1,1
FRANK A. COOKE TERMINAL,31766,0,2_merged_1940695,5231,a_474809,1,1896708,,1,1
FRANK A. COOKE TERMINAL,31766,0,2_merged_1940695,5231,a_474810,1,1896709,,1,1
